Sentence,Emotion
모른다고만 하는 우병우보더 국회의원 저런것들이 한달에 천만원씩이상 가져간다는게 더 화가난다,혐오
당시 의사들이 저렇게 했을 것 같아서 맘 아팠음.,슬픔
장예원 아나운서님에게 생일 진심으로 축하드립니다.,행복
 어찌할바를 모르겠어요,공포
혹시 이건 병월을가봐야하는거간요?,공포
진짜 열심히한다 칭찬해,행복
이제 신도림가서 사야겠당..^^,행복
대단한 기억력이다 난 어제 몇시쯤 멀했는지도 기억이잘안나는데..!,놀람
대한항공은 그냥 경영진만 정상인으로 바뀌면 해결될 회사고 아시아나는 그냥 해체해야될 정도로 썩어빠졌음,분노
아들셋 군대보냈지만 이런 아들 참~ 훌륭하군요더 멋진 활약 기대합니다~^^,행복
헐 김종민이가 대상급인가?,놀람
고등어는 다 으디갔냨ㅋㅋㅋㅋㅋ,놀람
"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸거 같네요.",혐오
이런나라 개한민국이 선진국가라고?,놀람
 거기에 토를 달 생각은 전혀 없다.,공포
 참... 충격스럽네요...... ㅡㅡ;;; 헐.......................ㅠㅠ,놀람
 물의를 일으켜 죄송합니다.,슬픔
유난히닭을 학살시키네? 뭔관련이야,놀람
 과연 무섭도록 정확한 표현이다.,놀람
이런 쳐죽일,분노
존잼꿀잼 요즘 나의 낙♡♡,행복
대통령 자리 없애버리고 싶다.,혐오
쉬어도 까일 거 같은 느낌.,공포
패완얼을 결혼식에서 증명하는구만,행복
살려줘 ㅠㅠ,슬픔
공안검사 했으면 벌써 말 다했지 찢어죽일놈,분노
아니 근데 이해가 안가는게 리버풀은 돈을 그렇게 썼는데 왜 팀가치가 아스날도 못넘냐??????,분노
공유!!! 연기신!!!,행복
박근혜를 탄핵하자!!!!!!!!!!!!!!!!!!!!!!!!!,분노
제2 광주폭동을 횃불로 승화 시킵시다.,혐오
학생인데 6월까지 10키로 어떻게 뺄수있을까요/?,공포
밑에글에 군대간다는분 너무 부럽습니당 ㅠㅠ,슬픔
스마트폰좀비가 예전에 비해 포켓몬고 때문에더욱이 많이 감염되고있다...,중립
 수족묶여 구타당해도 할말없겠지?,슬픔
근데 오늘 그친구 카톡을 보니깐 나는 그냥 본명인거야..,슬픔
마티즈는 비가 와도 잘 달리네요,놀람
상종못할색히들 천지구나,분노
매북 강등 정의구현!!!!,중립
 언제 어디로 튀어서 니 뒷통수 후려칠 지 모른다.,공포
중국 대단하네...,놀람
디스패치 의문의1패,놀람
영화스토리같다ㅠㅠㅠㅠ,행복
대박! 흥민아 부상 당하지말고 이대로 간다면 더 좋은팀으로 갈수잇다,행복
차태현 김하늘 둘다 너무 좋은 배우 ^^,행복
나 당신을아직도 기다리고 있나봐요,슬픔
 그러다가 빠지면 귀신같이 권혁이 다시 올거야,공포
난없는돈 나한테만 쓰는데 부럽다,슬픔
ㅋ ㅋㅋㅋㅋ그런일이 있었구만,놀람
몸관리만 잘했어도 이렇게까지는 않됬을듯,슬픔
어휴 진짜 대가리 꽉막혀서 이게 뭐가무섭다고 징징거리는지 ㅋㅋ,분노
중고서점에 쓸만한 책이 별로 없어요......ㅠㅠ,슬픔
이런 개같은 개한민국 언제 정신차리나,분노
뭔일이래?,놀람
닭년과 순실이년 우병우 개셰기 감방에 들어갈날만 기다리고 있다,혐오
 탈북자 잡아들이는 애들 이용하면 쉽지 않나,공포
기침이 심하다보니 애기한테 안좋은건 아닌지 걱정도되네요ㅠ,슬픔
 44일정도..사겨도 될까여,공포
알파고 졌을 때 구글 직원들 표정 못봐서 하는 소리다 ㅋㅋ,놀람
이돈은꼭줘라....아니면신상털이한다.......,분노
사진이 이슬비가 맞나 한참보다 아래 기자이름써있는거보고 멘붕옴,공포
저딴게 기로에까지 서야겠냐..,혐오
저만 그러는지 아니면 다른분들도그러는지 궁금합니다...,슬픔
결국 다른여자랑 하네요,놀람
다들 이제 곧 상반기다...채용 정보 랑 공채 등등등등 많이 뜰거다 아는데....아는데...,슬픔
인천 비 개많이옴 ㅋㅋ,놀람
 이제는 화가납니다.,분노
어제 너무 슬펐어요 ㅜㅜ,슬픔
아직 심한것은 아니지만...편식을 좀하는편이고//,공포
"저 가시내가,영화를 많이본것같구만~분워기파악을못해요.",혐오
완전 매국노다!,분노
한 번 전화해도 괜찮을까,공포
이때다 싶어가지고 도둑놈들 득실득실....,혐오
혹평하는 새퀴들은 문죄인놈과똑같이 빨갱이 종 자로 보면된다,혐오
우리나라는 특히 서울 수도권에서 터지면 인구밀도가 높아서 그어느 테러보다 사상자 클듯,중립
 아울러 투유유교수는 중의사가 아니라 백신을 연구하는 약리학자다.,행복
수백개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는것 아닌가?........,놀람
시장이 오세훈이었음 벌써 시장직에서 끌어내려졌을거다..,혐오
오촌살인사건보고 진짜 분노가치밀어오른다,분노
여자 5명중 1명이 성형한다니 말다했지.,혐오
언뜻보고 클라란줄 알았네..,놀람
솔직히말해서 제아 아직까지 있는줄모름..,놀람
거위 불쌍해,슬픔
검둥이가 방송에서 뭐하는거야!,놀람
겨우 저런 것들이 교수라고..,분노
"애국지사의 죽음이 헛되지 않도록, 남은 애국국민들은 목숨걸고 대한민국 지키겠습니다 !!",행복
그동안 마음고생 많았겠다 ㅠㅠ,슬픔
런지하고나서 엉덩이가 너무 아파요 ㅠㅠㅠ,슬픔
하여튼 찍사쉐이들 문제많아요~,분노
구르미에서 연기 너무 잘하셔서 호감!!,행복
이런뉴스나오는걸보니 한참더가겠군...,혐오
미국에 머리스타일 이상한 또다른 김정은 나타났네!!!,놀람
다른나라 아무데도 안할라하는데한국만 하겠네...ㅋㅋㅋㅋㅋ,슬픔
급속 충전 강추.. 배터리 걱정이 없움..,행복
원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,놀람
도통 여성  스러운게 뭘까,공포
저 낯가림이 좀 심하거든요.,슬픔
주사나 쳐맞고 드라마 보고 있을 테니 변호사놈들이 알아서 해라... 그런의미,분노
진짜임???????????,놀람
저같이 회계에 무능한 사람도 회계업무 볼수있을까요?,공포
근데 몇일있어보니까 시간도 잘안가고지금 이게 맞는가싶고..,슬픔
김기춘 조윤선 두 인간 영장이 새벽인 지금까지 아직도 안 떨어졌다니 이것들 영장까지 기각될 모양이구나. 검찰이나 특검은 영장전담판사란 것들이 비리가 있는지 수사하고 비리가 드러나면 국민에게 공개하고 구속영장을 신청하라.,중립
 박ㅈ근혜년 죽인다고.,분노
하....,슬픔
박근혜가 아무리 궁지에 몰려도 여기서 차은택과 섹파네 마네 이런 헛소문을 퍼뜨리다간 쥐도새도 모르게 잡혀간다.,공포
현실은 미국인 60%는 트럼프지지한다,중립
염색. 파마약 이런것들도 한몫,혐오
어떻게 대처해야 하죠??,공포
 이게 여지껏 대한민국 대통령이였나?,놀람
아줌마는 아줌마가 잡는다!!!,분노
특검팀 응원합니다.,행복
 상화 파악을 하든가...,분노
 그 와중에 어디선가 아들래미 탄생.,놀람
유관순 누나가 지하에서 통곡하겠다.,슬픔
댓글 안쓰는데 너무 충격적이라 남겨요..고인의 명복을 빕니다,슬픔
모두 감기 조심하세요옷따뜻히입고 촛불집회 가셔도가시구요..,슬픔
비박 찬성자들은 토욜 광화문에 나와 찬성이라고 선포해서 차별화해라.,분노
 이거 더 안좋아지는 증상인가요,공포
미쿡가서 재판이나 받으시지?,혐오
 공개해라 새누리가 모아온 검은 돈을.,분노
이대뿌니냐연대고대도 조사해봐라,분노
문죄인 누드사진도 전시해야지 공평하지,분노
기사 내는거 보아하니 정식발매는 틀렸고 강원도도 곧 막겠네 ㅋ,슬픔
 어쨌든 너무 당기고 아프더라구요...,슬픔
감사 합니다~`,행복
남자는 벗겨도 몸매감상하면 장땡 여자는 벗기면 성상품화임?,분노
"저 두사람 뺄꺼면 하하,왕코도 빼라!",분노
지진을 다스리는 울나라 정부 이번엔 화산폭발로?,분노
이나라를 발전시켜 주세요 핫팅,행복
박근혜 탄핵! 청와대의 범죄 비리 철저수사! 촛불집회 적극 지지,중립
인민재판도 아니고 죄가 있어야 씌우던가 할텐데...,중립
진짜 개 쓰레기같은 생각하내.. 당연 반품해야지 그지 새끼냐?,분노
변호사만...땡잡았음..,슬픔
마지막부분은 리얼 펙트 ㅋㅋㅋㅋ,공포
콩밥도 아깝다.사형시켜라,혐오
예디님이 이제 모닝와이드로 다시 복귀해 MC겸 앵커가 되었군요!,행복
연봉의 50%?,놀람
식겁했겠다. .,놀람
젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 어그로들이 장사진인 것을 보니 지금도 폼이 장난아니란걸 보여주고 있는것 같네요,행복
너때문에 다리가다 후들거린다 분노로...,분노
여기서부터 문제가 시작되네요..,슬픔
 누나를 알고나서 더 긍정적으로 변한거 같아요,행복
늦게 오는 박쥐들 선별해서 받읍시다.,중립
엄청 좋네 스펙이 ㅎㄷㄷㄷ,놀람
기상청에 손해배상청구할수는 없는것인가?,분노
홍콩은 강도8이면 회사안간다,슬픔
관련된사람다 재산몰수하라고!!!!!!!!!,분노
터키 총리랑 is 랑 사우디 관계부터 파야 된다,분노
키디 맥시프로로 제주도 여행 계획중입니다,행복
걸그룹대첩보다 이게 훨씬 더 재미있다,행복
그러게요.모든 댓글 감사합니다.,행복
부상자 하나도 없는듯 편집했다는데 진짜 양심없다.,혐오
총은 역시 무섭구만...,공포
베젤 줄여서 득될거 1도 없음,중립
배터리교환이니뭐니 이상한기사땜에 열낸댓글들은 뭐임,놀람
탄핵은 당했지만 그래도 대통령인데 이렇게 법을 어기고 집행하는 사상누각이라면 공무원들을 업신 여기고 협조 안해도 되는건가요? 파렴치한입니다,혐오
유튜브에 찰스형 비난 영상이 왜케 많은지 모르겠다,공포
 대체 이틀동안 무슨일이 있었던걸까요?,공포
 저런시위는 그냥 피해의식에 젖어서 부모탓하기머하니까 대통령탓하는거임^^,놀람
합성수준ㄷㄷㄷㄷㄷㄷ,놀람
어떻게 해야될까요.,공포
꿩이 조류 인플루엔자에 걸렸다는줄...,놀람
요즘은 다 애니사진이라피방에서 유게가기 두렵0,공포
간첩색끼들에게 쇠뇌되어서 대한민국 살리고 싶으면 잘생각 하세요,분노
저는 짐 임신 17주이고 아직 입덧이 안 끝나서수시로 화장실에 직행하거든요 ..,슬픔
몇년지나면 40도되고 2030년에 50도 될듯 !,공포
이질병이몇년넘게오래된질병이라이제는병원에가야할것같은데....,공포
이 새끼는 이제 도박까지 하면 트리플크라운이네. 인간 폐기물 강정호 구단에서 방출시켰으면... 이제 꼴도 보기 싫다.,혐오
캐나다도 트뤄도도 모두 백인 우월주의자들,혐오
언제나 연아양의 뒤에 연아양을 생각하고 사랑하는 사람들이 있다는 것 잊지마시고 홧팅입니다....,행복
죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.,혐오
왜 아직까지 책임부서에서는 아무런 해결책을 발표하지 못하고 있나요?,분노
급여는 어느정도 받고 계신가요?,공포
이조합 쫌 쌩뚱맞네여,놀람
우리도 저랬는데 다시 못돌아가겠지,슬픔
부상당했는데도 1군에 둔 게 충격,놀람
유아인도 좌파잖아,중립
아...효진언니... 곧 개봉한다는 영화가 이거였어요?,놀람
 자칭 하나님이라니?,놀람
시그널을 처음볼 때 그 두근거림이란... 안본사람 부럽다...,중립
이번 휴학하고 인턴구해보려하는데뭐부터 알아봐야하는지 잘 모르겠네요ㅠㅠㅠㅠ,공포
선동하는 언론보다 소통하는 언론이 있는 대한민국이 그립다.,슬픔
헤어진지 5개월 지난 이시점.뭐하고사나 궁금해서 sns들어가보니커플화를 신고 사진을 찍었더라구요.,슬픔
그라운드에서 본 지 체 1년도 안지났는데 마치 엇그제도 KT라인업에 이름 당당히 올리던 선수 친숙했던 마르테가 이렇게 갑자기 떠날줄이야... 고인의 명복을빕니다..,슬픔
한편으로는 탄핵안되면 어쩌나 걱정됨...,공포
 운전들 진짜 험해.,공포
어딜가나 에이전트들이 문제구만‥‥ 야야투레부터 시작해서,혐오
어려운 시국에 수능 보느라 정말 수고 많았습니다.,행복
헐?10대도 아니고 70대나??,놀람
뭐로해야할지 ㅠㅠ0,슬픔
제가 지금 18살인데고등학생이랑 군인이 사귀는게 그렇게 문제인가요ㅠㅠ,공포
어떤식으로 접근하는게 좋을까여 ㅠㅠ,슬픔
아진짜 보고싶다,슬픔
토익은 수업 듣기만 해도 됬는데 ㅠㅠ,슬픔
미세먼지없는????,놀람
다른건 몰라도 대야썰매가 넘 힘들었답니다.,슬픔
음원이 음악적으로 1등이 아니라 인기로 1등인것 같아..,중립
클스마스공연에 와요??;,공포
 이럴때 어떻게해야하죠 ㅠㅠ,공포
우와 한국 국개의원은 죄질이 큰데도 사과를 안하는걸 하도 보다보니 뭐 저런것도 대국민 사과하지라는 생각이 든다,놀람
 배안에 먼지도 너무많고 유리섬유가 몸에 정말 안좋다고 들었습니다,공포
고등어 구어 처먹는 것도 환경세 붙이자..!,분노
아 진짜개부럽다ㅠㅠㅠㅠㅠㅠ,슬픔
경찰은 숫자공부 다시해야할듯,중립
자기 마음이 예전같지 않다고 하네요,슬픔
 크리스마스브이앱은 역대급 꿀잼이였다????,행복
 라는 소리들음내가 잘못한거임?,공포
정유라는 안옵니다,분노
메시는 그런말 들어도 할말없지 사비인혜 빼면 페드로정도 되는 선수니까,혐오
종북 노무충 하자는거 반대로만 하면 우리나라 아무 문제없음,혐오
 이세상 최고의 스케이터랍니다~!!,행복
진짜 신기한 나라다.,놀람
내가저런사람땜에 변호사공부를포기햇엇다 ㅉㅉ,혐오
이거마음식은거맞죠??,공포
김경숙 학장 긴급 구속해야 할듯하네요 증거인멸의 유려가 있으니까요,분노
자격증이 등록되있으면 저는 알바나 다른 4대보험들어가는 일 못하는거아닌가요?,공포
매일 밤마다 왜 오늘은 고작 이정도밖에 공부하지못했나 하는생각이든다...,슬픔
아시바 단통법 죽여불고싶다,분노
어떻게 마무리하쥐.,공포
 최고최고~~!!,행복
아니 이 정신나간 기자님아.,분노
상하이랑 쎄울하고 붙으면 5대떡 각이겠는데,중립
2700분의1이면 굉장히 높은 확률 아닌가..,중립
무선이면 음질이 바쳐줄지..,공포
비례해서 나눠 갖으면 될까?,중립
가디언하고 메갈리언히고 싸우면 누가 이김?,혐오
박사모가 보면 저 시위자들도 종북 빨갱이일까?,놀람
와 이거.... 위험한데,공포
자전거 타는 사람으로써 미안합니다,슬픔
삼가 고인의 명복을 빕니다..,슬픔
대구 야이씨 똑바로 투표안할래 대통령부터 국회의원들까지 상태가 왜 저따군데 진짜,혐오
생각이있는건지 궁금하다,혐오
개같은..년!!!!,분노
울산 수해 났을때도 보여주기식 사진땜에 욕 많이 먹었는데 아직 못 고쳤네.빨리 내려온나,혐오
토탈 리콜 ㅋㅋㅋ...뭐야 이게..ㅋㅋㅋ,공포
야스쿠니신사나 철거해라 쓰레기들아..,분노
김기춘과똑같아...,분노
개는 우리의 친구라구욧 꽤~~~에에에엑,분노
ㅋㅋㅋㅋ 어제 누가 헬쥐졌으니 3시에 올라올거라 하더니 4시....ㅋㅋㅋㅋ,중립
매번 좋은 정보감사해유~,행복
방탈해서 죄송해요,슬픔
진해수 우투ㄱ ㅋㅋㅋㅋ,행복
물고기로봇이 생각나네,중립
 어둠은 빛을 이길 수 없다.,분노
어깨에 이어 팔꿈치까지...,놀람
중소기업이라니...뭔 중소기업2세 주제!?에 갑질이냐 어이없네,분노
기아야수는 김주찬..안치홍이말고는 삼성에와바야 2군에나 쳐박어둬야하는데 투수나 잘눈여겨보는게맞다..,중립
순실이가 불상하다미친녀,혐오
 방법이 없을까요,공포
터진거면.... 산모한텐 지장이없는건가..,공포
원숭이가 미쳐가는 모양이네?,놀람
볼 때마다 설레다,행복
비슷한 일본은 나오는데?,놀람
이만수가 감독해서 프런트 갈아야한다,분노
저럴거면 그냥 번역이나 하던가 가수하지말고,혐오
돈벌기 힘들죠ㅠㅅㅠ?,공포
정신나간 여자를 대통령에 앉혀놨으니....,분노
저꼬라지 보지않으려면일본열도가 또개는거밖에 방법이 없다 ㅋ,혐오
연경이 누나 화이또,행복
 어떻게 해야할까요 ㅠㅠㅠㅠ??,공포
마지막 소원 함 풀어보자 대호야!!!,중립
 거기다 기자들 불러 간접적으로??,공포
내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,혐오
현대차 사면 애국 옜말! 100프로 손해입니다.,슬픔
저것들도 교육자라고?,혐오
대한민국 국민의 한사람으로서 정말 개쪽팔리다.,분노
난 테슬라 사서 쓸꺼다,중립
카카오톡에 이런 기사가 올라왔어.,놀람
열심히는 한다지만 용어도 처음보고해서 많이 어려울까싶습니다ㅠㅠ...,공포
근데 애는 왜 키우지??,놀람
됐고 어차피 바퀴벌레가 이긴다,중립
전라남도 강진군의 자랑 이승엽 ♡♡♡,행복
겨울바다에 쳐 넣을년,분노
K틔 쓰레기들은 예나 지금이나. 니들은 삼씅 마냥 망할것이야,분노
 대놓고 정색했다간 하극상 했다고 더 곤란해질거같거든요..,공포
1-2년 뒤에는 돈 다 떨어져서 ㅁ팔아야 될 듯..,중립
이럴때 이재용 최순실 더 파헤쳐야한다,분노
암행어사 출두야~~~,중립
근데 백억대 드라마인데 아이돌 밀어넣는 정책은 어디서 나온거냐.,놀람
이런 정부가 또 있을까. 정말 나라도 아니다 이건.,혐오
갤럭시노트7 폭발로 3만원 씩 지원나오는거 생명수당이라면서요? ㅋㅋㅋㅋㅋ,행복
태연이한테서 떨어져라,혐오
 이번에 꼭 1위 시켜줄게요 ♡,행복
영국 혼자 고립되면 도 잘할것이라는 생각이 오만한 것이다,혐오
니부터콩밥줘야겠다,혐오
최강의 1루맨 용빈형의 파인플레이를^^,행복
그놈에 낯짝!,분노
제 기준으로 상습음주운전자는 예비흉악범입니다.,분노
와 22사단은 진짜마가꼇나ㅋㅋㄱㄱ온갖사건사고는 다 터지네,놀람
납치한다면 반환없다,중립
전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 받았어요.,행복
철책선 GOP엔 발목지뢰가 위험하고. . 손위엔 손목지뢰 스마트폰이 위험하고. .,공포
이게 도대체 어떻게 된건가여??!!!,놀람
무당 믿는 분들 우리나라 미군참전 자 귀신빙의해서 잉글이쉬 해봐요,중립
제목에 쓰나미 써 있으니 오히려 더 걱정되네요;;,공포
 대통령님을 지지하는 대한민국 국민은 조용이 응원하고 있습니다,행복
 믿어도되는지..,공포
몸에서 필요없는 장기가 어딧겟어...,중립
그럼 지금 퇴사한다고 말하는게 낫나요??,공포
이런거 신경쓰지 말구 제발 큰 덩어리 부터 뭐가 잘못됬나 그거부터 신경써라.,분노
 그래서 탄핵받아 국정화가된거다,분노
당연히 박지성이 포함 돼야지,중립
그럼 안민석이 거짓말 한거??,중립
영화는 죄다 속편아님 리메이크 근데 가격은 더 올랐다고?,분노
아 4차원 롤러코스트 진짜 무섭겠다,공포
국가 부패지수에는 눈귀 닫고 아스팔트 위에 싸질러 놓은 똥이 거름이라며 치우지 않으려는 꼴.,분노
역시 이대호~ 알아서 잘해주네요~~ 쭉쭉 갑시다ㅎ,행복
 누나내가 좋아하는건 미안한일이잖아,슬픔
 다들 그러셧나요?,놀람
아가씨 조진웅 하정우 마지막 장면 생각나네요~,중립
그래서 네이버에 검색하니 진짜로 영업하는 곳이더라구요.,놀람
지금 화나야 9승 무패 하겟다는거야???,놀람
fa성공한 유일한선수가 아닌가 싶다장원준,놀람
  제목좀가르쳐주시면 감사하겠습니다;;0,행복
뭐 발렌타인 데이나 빼빼로 데이나 이런날처음으로 밥사준다고 하는거 뭐임ㅍ,놀람
김어준이 아침 뉴스공장에서 부검결과 심근경색 나올거라고 했는데 역시 ...소름,놀람
싸우기도 많이 싸우고 헤어짐도 많았던 연애였다.,슬픔
멋지네 근데 너무 빨라서 사람이 버틸수는있나??,공포
진로 및 학업상담 부탁 드립니다.,공포
신선하고 재밋는댕 완전,행복
연합뉴스 아직도 청와대에서 기사받아쓰냐??,놀람
나라를 엉망으로 해놓고 잘못업다는 너희들은 극형으로 다스려야 한다,분노
황재균 삼성 3루수 봐라.,중립
속보 : 삼풍백화점 붕괴로 504명 사망!!,놀람
아..그냥 결혼 전이라 심란하네요.,슬픔
유해진씨 짱!입니다,행복
지창욱 눈물흘릴때 나도 눈물 나더라!!,슬픔
또 조작질이냐?,혐오
 상대를 내 기준에 맞추면 안되는거 아는데가끔 헷갈리네요..,슬픔
너무나도 당당하구나,혐오
항상 고마워요,행복
이러다 오바마도 곧 트럼프가 쏴죽이거 아냐?,놀람
BAD생각난다 당시 최고였던;,중립
신화는영원히 1위 축하!!!♡♡,행복
기대하고 볼게요~,행복
ㅋㅋㅋ대상은정해졌내ㅋㅋ,놀람
 옳은 것을 용기 있게 선택 할 수 있는 사람이 사랑과 존경을 받는 것이다~,행복
미친개는 사살이 답이다.,분노
하연수은근 개념없구나..,놀람
존나 더워요,분노
오빠들이 땀흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,행복
온세상이 대혼란의 소용돌이속에 있는듯...,놀람
그럴거면 작년에 쓰지 ㅋ 9등 해보니까 이건 아니야? ㅋㅋ,혐오
꼭 확인하세요,중립
이쯤되면 다른멤버들도 나간다해라.,분노
제꿈이가수인데아직도제진정한목소리를찾지못했어요.,슬픔
 성숙한 민주주의를 이뤄가는 국민이 자랑스럽다!!!!,행복
여자친구가 오빠가 2명다 오신다는데긴장되네요,공포
총선 지니까 서민들 빚 갚으라고 통장 압류 하는 정부..,분노
미띤 나라의 주인들이 꺼지라자나 닭머리 아닐라까봐 ...,혐오
모닝바이퓨얼 차산지1달 2천키로만에엔진경고등 및 차량 떨림으로 주행불가능3천키로에 운행중 시동꺼짐 와 환장하겠습니다.,공포
 그리고 국보는 동일하게 중요한것이지 나라에서 압장서서 국보의 높낮이를 따지다니 어이가 없네,놀람
"기사좀 그만써요.팬은 아니지만 왜 자꾸 일을 알리려고하는지,그 정도가 문제면 방송나와 일할 사람있나요?",혐오
솔직히 냉정하게 일본갔다와도 돈방석 계약일텐데...,슬픔
소중한 산물을 구한 사람이야말로 노벨상 받아야 한다고 생각 하네요,행복
가격대비로 최악의 제품. 삼성이라는 이름값빼면 전혀 경쟁력이 없는데. 우리나란 그저 삼성이면 최고인줄.. 물론 잘만드는건 아는데 가격대비 최악.,분노
주도권을 쥐고있는 남친 주도권을 다시 저로돌리고싶은데 방법같은거 없을까요?,공포
유병언도 죽은거맞냐?,놀람
남친은 스킨십을 하려는 편인데 난 자꾸 피하게만 되는것같고....,공포
이게 상담인지는 모르겠지만 조언 쯤 필요해요,슬픔
좃발이는 가라...,혐오
교대한지 2시간 안되서 10만원 찍었다그런데 손님이 하나도 없다 ㅋㅋㅋㅋㅋㅋ,놀람
너무 힘들어서 상황 설명은 못하겠고..,슬픔
오늘도 조용히 해외로 갑니다,중립
 여기에 발담근 놈들이 한둘 이겠냐!!!!!,분노
지금부터 슬슬 상견례 이런거 해야하지 않나요 ? ㅜㅜ,공포
그와중에 레너드 스틸 5개 ㄷㄷ,놀람
이수근은되지만 너는안되,혐오
둘다 진짜 대단하다...,행복
폭스바겐 세일한다고 오히려 더 잘팔리더라. 이건 정부가 아니라 국민성이라니까 ㅋㅋㅋ,중립
 어쨋다 얘기나올까봐 겁나기도 하고어떡해야 하련지 모르겠어요.,공포
아 너무 후회댄다,슬픔
대단하다정말~ 어떻게 얼굴하나 안변하고 거짓말을 저렇게 잘할까~ㅉㅉ,혐오
설 걱정되네,공포
가족이 나들이 하기 좋은!!,행복
삼성 신제품 나오면 1호는 순실이몫,분노
아는사람이 한화보험 들라고 하는데 이젠 믿음이 안가네ㅋㅋㅋ,중립
입만 열면 거짓말 뭘 믿겠나,혐오
성폭행과 성폭력 차이점이 뭐냐???,중립
웨이팅 엄청나겠네,놀람
헤어진지 일주일????,놀람
 라는 칭찬을 듣고  기뻤어요..,행복
잘하건 못하건 그냥 팀에 여자있으면 흥분하는 애들 쫌 있더라 ㅋ,중립
제일 웃긴 건 마지막에 빌클린턴이 훨씬 심하고 자기는 거기에 미치지도 못한단단다 ㅋㅋ 진짜 수준이하네 ㅋㅋ,혐오
국정원은 저 고등학교가 북한이라고 말합니다.,혐오
 개구라청,분노
일베들~~ 부끄러운줄 알아야지 !!,분노
미친 대머리 색기,분노
 성격차이로 주변에서 헤어지는거 보니깐성격이 중요한가 싶어서요..,공포
대통령하고 진짜 많이 닮았었네요?,놀람
아니뭐라는겨 너무길어서 읽기조차 겁남,혐오
  생일축하해요~~^^,행복
 너무 슬픈밤이다,슬픔
 기저귀에 안 싸고 변기통에응아한게..,행복
핵이 아니였다면 동아시아의 수천만명+ 미군들의 희생이 더있었을듯...,중립
리베이트받으면서 통과시켜준게아니고?,놀람
이번주가 추석이잖아요?,놀람
오늘 갑자기 아침에 아가가 그릉 그릉 하네요,놀람
헤어진지 이제 2주...,슬픔
 트럼프라니ㅋㅋㅋ,놀람
