Sentence,Emotion
정의는 죽었다 !!!!!!!!!!!!!!!!!!!!!!!!!!!!,분노
늙은이가 끝까지 뻥치고있네..,혐오
블로그 맛집이라고 갔더니 망했더군...,혐오
그만새로고침해,혐오
면접도 처음보고 해서 어떻게접을 봐야할지를 몰르겠네요,공포
이거 뭐 정치에 무슨 일 있나보네 ㅋㅋㅋ,중립
"일본은 미국과 영국연방, 유럽과 무기한·무제한 통화 스왑을 체결하고 있는 서양권의 운명공동체입니다. 무엇이 일어나도 먼저 멸망하는 것은 한국입니다.",공포
트럼프 당선되는순간 한반도는 재앙이다,혐오
 병신이 청와대에 있다,분노
이렇게 보니까 잘 어울린다♥,행복
와 드디어 이런기사도 나오는구나,놀람
안믿는다 구라청아~~,분노
설국열차에 좀비탄영화....좀비모숩우누본좀비들중제일무서웠다,공포
인간이라고 할 수 없는 것들,분노
말이 필요없다... 4안타 오지배! ㅋ ㅑ~,행복
안나오는 사람이 범일이다안민석 의원 말이 맞군요얼마나 죄가 많으면 ??,혐오
 끈적끈적한데 덥다고만 하네 에휴,분노
죽었다깨나도 자진사퇴는 안할겁니다,분노
얘 나쁜애에요 어서 보내요,혐오
착한거 잘알아요. 착한거 아는데 이런기사 본인한테 무지 부담될듯,중립
제가 안쓰러워 보였는지친구녀석이?탈모치료 병원하나 소개시켜 주더라구요,행복
 파리목숨이 비유가 아닌 팩트가 될 줄이야,놀람
새해는 직무정지되서 꼴깝떠는거 안볼 줄알았더만 18연초부터 드럽게 재수없네,분노
농심도 일본보내라,분노
완전부담스러웠을텐데 연기도너무잘하고 너무너무이뻐요 완전기대됩니당,행복
가족 지인 아닌사람부르고 결혼하는사람도있나ㅋㅋ,놀람
주말에 한끼만 밥을 먹을수있네요..,놀람
진짜 엄청 좋네요.,놀람
누구 대가리에서 나온거임?,놀람
헉...... 못 알아볼뻔....,놀람
지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인거 같다,놀람
엠시몽도 버젓이 활동하고잇는데 유승준이면양반이지,혐오
지네들 이익위해 있으면서..,분노
 헤어지자 왜 안하지3주에 한 번 만나도 아쉽지 않은 여자친구면 안좋아하는거 맞죠...?,공포
재청구해서 구속해야 한다특검 응원합니다,중립
 4실점으로 끝내다니 대박;;;,놀람
이해안가는게 토트넘팬들은 왜케 라멜라투입을 원하는거지??,놀람
똥국이 한번 밀어 자빠트렸다고 연일기사쳐내고 요즘기사 쓸거 더럽게 없나봐?,분노
인생 끝나는거 한순간,공포
내가 얼마나 비참한지를,슬픔
 비참하네요,슬픔
뭐가 의외란거야,놀람
헬조선 조센징들 물타기 설레발은 세계최강인듯,혐오
어떤 엄마는 집에 오면 폰을 압수한다든가 카톡을 못하게 한다는데...,공포
"방학내내 알바 구하다가 방학 끝나갈 무렵 겨우 구한 알바,우리집에서 3분거리 편의점임 ㅋㅋㅋㅋㅋㅋㅋ",행복
어디에 올려야 할지도 모르겠습니다 ㅜㅜ,놀람
거짓말 하지마라 !!!!!!!!!!!,분노
진심 이미지와 다름....,놀람
ㅋㅋ 자판전사들 신파 들어가나요~~,중립
눈앞에서 본인 과실로 인해 사고가 벌어졌는데 그대로 현장을 떠난 이 악마는 어디서 무얼하고 있을꼬,혐오
치승따라 강남간 경기,중립
전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?,혐오
미친 이게 보상이냐? 돌았나,분노
내가 갔을 때 눈 안왔는데.ㅠ,중립
난 뭐든지 앞서가는게 불안했는데.,공포
욕이 육성으로 나왔어요,분노
서로직장이 있고 일하는 사람이다보니 회사사람들과의 약속도 생기기마련인데 항상 매일 저와 함께해주기만을 바라고 있습니다.,슬픔
몇분만 늦게 시작됬어도 정말 큰일날뻔,분노
오래 사귀셨던 분들은 언제쯤 정말 괜찮아지셨나요?,슬픔
진정성이 안느껴지는뎅!!!!,분노
거봐요 아이폰이 있는데 꼭 뻘짓하는 인간들이 이런 사고를 당하는겁니다,분노
황총리 대선 출마하라는 분들은 박사모 어버이 연합이 아니겠죠?,혐오
저년 자식이나.저교수나.똑같네,혐오
뒤에 빽이 엄청 난것같음....,공포
속빈강정이다한마디로 나라팔아 먹을놈이지,혐오
오늘 뭘 발표한다는 거지,놀람
그래서 엄마가 면접보기 전에 파마를 하라는데 괜찮을까요..?,공포
왕위세습은 하지말아야한다고 봄..,중립
설현 언플이 심한건 ㅇㅈ하는데 왜 그 많은 언플스타중에 왜 유독 설현만 욕먹는걸까,놀람
안봐도 비뇨다..,분노
 너무 이중적이라고?,놀람
" 그런데 세계신기록 까지 세웠으니,,,",놀람
둘중하나 선수빨이라고 모든 기사 베댓 확정 ㅋ,중립
기상케스터 머리 보니 날씨 짐작이 갑니다^^,행복
3. 돈이 없어요,슬픔
이미 기우는 백마에게 기울인다,놀람
국거박 우병우 잡힐때까지~~,분노
간디의 비폭력 저항운동이 떠오릅니다.백남기 농민이 돌아가신 것에 대해서는 애도를 표합니다.,슬픔
어뜨케될지는 모르겠지만ㅠ,공포
일주일에 한번씩 전화 오다가 이틀에 한번씩 올때도 있구여..,공포
좀 자괴감도 들고...,슬픔
젊은 사람이 귀중한 시대가 점점 다가 오고있습니다......,공포
"이영선,윤전추,안봉근은 수사 안 하나?..",중립
남은 시간 안정적으로 경기를 가져간 바이에른이 승리를 챙기게 됐다,중립
정말 이나라에 일본 극우 간첩이 있고 그실체가 새누리당에 연계가 되어있는가!!!!,혐오
 무서울 정도다.,공포
이런 찢어죽일 인간군상들~,혐오
뉴욕 양키즈 입단했는데 기자회견 안하나요?,놀람
술먹고 물가가면 진짜 위험하다.,공포
신속한 탄핵절차 진행을 위해 수고해주셔서 감사드립니다.,행복
팬해줘서 고맙다는 승관아 뭐가 고맙다는건지 오히려 내가 항상 고맙고 미안한데 !,행복
다시 저는 누군가를 사랑할 수 있을까요,공포
동성애에 초점을 맞추지 말고 살인에 초점을 맞춰서 댓글좀 달아라,분노
하하핫~~~안녕히계세요~~,행복
이슬비 개는 안잡아넣냐?,중립
 다들 애는 꼭 낳으라고 하고..,공포
무한도전이 진심 재미있어?,놀람
갓재석님 ㅜㅜㅜ 진짜 존경함,행복
아무튼 이나라에선 정상이 아닌 미친것들은 개패듯이 패는게 답이다.,혐오
되지도 않는 소리 하지마라 그냥 조용히 응원하는게 도와주는거다,혐오
슬픈 사랑.. 대사에 걸맞는 완벽한 결말이네,혐오
 나라 망하는 소리가 천지를 울리는 구나!,분노
진심으로 축하드립니다.??????,행복
30년전에도 의사.,놀람
일본놈이 더 작은거 고집하다 망했다.,혐오
사연보니까 대단하시다 ....,놀람
 고깃집같은데가서 얻어올수도있나요?,놀람
이게 다 숙부 문승훈 심판 때문이다.,중립
 쥐도새도 모르게 섬으로 끌려갑니다!!!!!!!!!!!!!!,공포
PMP보다는 장염때문에 죽기일보직전장염 존나 강한데?0,놀람
혀짧은소리도 좋을거같으니 애교좀보여줘 이러는데...너무난감해요.....,공포
 마지막으로 다시 700일 축하해요????,행복
진짜 부럽다.ㅠㅠ,슬픔
모두 무기징역,혐오
미래의 유용한 대체 식량 일세.,중립
어서 저것들늘 쓸어버려야 할탠대,중립
 다른건 바라지않을께요,슬픔
리스펙!!!!!!!,행복
" 비행기에 거부당할정도면, 폭탄아닌가?",공포
돈받는것도 처벌하자,중립
그래서 넌 기업에 돈 내놓으라고 강요했어?,혐오
이재명 어떻습니까?,중립
 생리통은 좀 나아졌는데...,슬픔
이시키 가수였어?,놀람
촛불의 황홀한 불빛에 야당인사들 막 달려드는구먼..그러다 촛불에 타죽는다..,중립
세대를 거듭할 수록 먹고살기가 나아지기는 커녕 어려워만 지네요...,슬픔
이세영이랑 aoa 설현지민 이 3명은 충분히 연예계 퇴출감이다,분노
대박나길~~~~!!!!,행복
냄새 펄펄 나는데~~,놀람
공장장이 다시 왔으니 개판치는 애들 조심하겠네,중립
우리나라도 좌좀색기들 싸그리 청소하려면 저런사람이 필요하다...,혐오
딘딘 얘는 계속 호감인듯,행복
3천원이면 탈만하겠던데 만오천원인가 2만원이었음,혐오
집회출석 앱 깔아주세요~,중립
감기가 심하게걸려서ㅠㅠㅠ,슬픔
마음이지만 정말로 생일 축하드립니다.,행복
저 차 산 사람들...심심한 위로를 표해요...,슬픔
 개꿀잼이었음 담주 기대됨,행복
뭐 패듯이 패 버려야 한다,분노
정은이가 이정도로 대가리 안돌아가는거 사람들 다 아는데 배후 좋아하시네,혐오
그럼 입국 금지 7개국에 기독교 설립에 관해 무슬림들이 반대하지 못하게 하는 법을 일곱 개의 국가에서 통과시키게 해라!,분노
이런식으로 모순 엄청많음,분노
그거 진짜 어렵다며!,공포
우리나란 아직 판매중!! 희귀템 구매 원하면 사면됨!!!,행복
전화 카톡차단당했거든요..,슬픔
종북방송국 jtbc,혐오
 이젠 남자분들도 요리 까막눈 없어지는 신세계가 열리지않나싶네요.,행복
이런 순실이사건을 변호하는 변호사는 뭐냐?,분노
 정말나라가 미쳤구나,혐오
개인v앱많이한다는 쯔위가짱이당~~,행복
삶을 너무 못산건지..,슬픔
틈만나면 생각나고 눈물나고멍때리게되요...,슬픔
여자친구 없는게 이해가 안되네요0,슬픔
우리 정말 사귀는 걸까?ㅠ,슬픔
어째 버락오바마는 실제 인물이 더 잘생긴듯,행복
그 이후로는 무덤덤하게 그냥 하더라구요?,슬픔
그냥 일본 기상청한테 외주 맡기는게 더 나을듯ㅋㅋㅋㅋ,분노
대통령 죄가 많아 온나라가 혼란스러운것,혐오
언젠가는 터지는 시한폭탄.,공포
그만둔다고해서 저한테 불이익 오는건 없겠죠?,공포
가져갈때는 꼬박꼬박 가져가놓고 위로금 최대 4000만원이면 가입하고싶어서 한게 아니라 거의 강제아님?,혐오
이력서는 하루종일 계속 지원하고있고..,슬픔
헤어진지 일주일째..,슬픔
 근데 어떻게 시작해야할지 모르겠어요..,공포
역사를 잊은 원숭이에겐 바나나란 없다...,분노
화면보는것보다 어머니들 토크가 더잼,행복
미친 박근혜 그 일당들,혐오
 보고싶음같은거 어떻게 극복하셨나요....,슬픔
대부분 노인들 꽁자로 타고 댕기니까 그렇치. .,혐오
하지 않았어?,놀람
저거저거 저게 인간이냐?,혐오
헤어진 지 2개월인데요,슬픔
무조건 본다~~~^^라미란 파이팅~-ㅎㅎ,행복
예체능 재밌고 건전하고 유익한데 이런걸 평일 예능에 안하면 언제 하려고 폐지하는지 모르겠음,중립
아이폰7 너무 맘에 든다 ㅎㅎ,행복
 겨울왕국 엘사만 하는거 아니냐.......,중립
기가막히고 코가막힌다 ㅡ.ㅡ,놀람
발표시점이 절묘하죠.....,혐오
군대 까는 몽 랩 부르더니니도 다를ㄱㅔ 없구나,혐오
국민투표 즉 퇴출,분노
저런 상황에서 아이가 충격도 크고 경찰과 이 사회에 대한 불신으로 이어질까 안타깝습니다..ㅜㅜ,슬픔
코딩을 왜배워 대다수는 공무원할거면서 파포 워드 엑셀만 할줄알면돼,중립
몇 번째 여자인 거지?,놀람
요리란 어려운 것이라고 생각했는데요즘 백선생 덕분에 쉽게 생각들어간혹 부억에서서 조리를해 봅니다,행복
멋있는분이시네... 존경합니다,행복
우리나라 국민들 멋져~~,행복
대포폰 쓰면 최소 구속 아닌가?,놀람
Mom은주심이다ㅋㅋㅋㅋ 카타르최고의선수더라,놀람
분명 속썩일것같아,공포
근데 정현욱 아직은퇴안했어??,혐오
페이커가 네이버 메인에ㅋㅋㅋㅋㅋㅋ,놀람
그저 난 너한테 이용하기 편한그런 존재였는지..,혐오
살만하신가보네..딸이랑같이 고통을좀받아보셔!,분노
 김.진.선.도니오빠 참 조아요.///^-^,행복
 도대체 중국을 어쩔꺼야,분노
 정말 죽을만큼 놀아도 어느새 보면 니 생각 하고있더라.,슬픔
 궁금해 미치겠음0,슬픔
근데 솔까 내주위에 건너거너 해두 촛불잔치 가는사람을 못보겄네 이상햐,놀람
이와중에 악플다는 한남충들 많은거 보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
짱꼴라들이 쥐약을 먹었나 제정신이 아니네ㅉㅉ,분노
대통령이란 것이 4차 산업혁명 책을 이제서야 쳐읽고 자빠졌으니 이 수준이지.,혐오
ㅋㅋㅋㅋ 해외인데 이게임 열풍 딱 1달 ㅋㅋㅋ 이후로 하는 사람 못봄,중립
아무튼 일본 멸망해서 없어지기 전에 한번 갔다는 와야겠는데..,공포
미안하고죄송합니다 ..,슬픔
호감리플 죄다 메갈이 점령했네,혐오
근데 요즘은 많더라,놀람
와.. 어떻게 저리생기지,놀람
박근혜 정말 나쁜 사람입니다.,혐오
제가 하고싶은말 해주셨네요,행복
6억대 연봉..,행복
아주 밟아버렸어야지,분노
경칠은 시국을 몰라 순사의 후예,분노
 쯔엉 화이팅!,행복
쥐나개나 공무원한다고 ㅈ22ㄹ들이니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 공시생마저 비호감임. 그저 안정된직장 ㅋㅋㅋㅋㅋㅋ,혐오
내가 그렇게  싫어나?,슬픔
와 정말 무서운 사람이다,공포
와~완전 경주랑 딴판이네,놀람
중국업체야 좀 망하라,분노
 개놈이 6분햇다고 무슨 천원이냐고 못내겠다고하네?..,분노
" 깊은 쌍꺼풀이 큰 눈을 더욱 돋보이게했으며,열정이 가득한 여자라고 생각했다.",행복
지금도 졸라훌륭한게 있는데 리얼돌이라고,중립
진짜 어떻게하면 좋을까요?0,공포
결혼한지 9개월인데.,공포
재미따 재미따 재미따 ㅎㅎㅎㅎ,행복
어슬픈 엘지... 처음 구호는 항상거창했지...ㅋㅋㅋ,분노
고민됩니다0,공포
진도 빠르네,놀람
나에겐 불멸의 이순신 역사 드라마가 최고였다,행복
일단 기본적으로 트럼프 관련 한국 언론보도는 너무 믿으면 안됨~~,중립
근데 너무 단호하게 거절하더라구요..,놀람
틀딱이 짱깨스탈 비즈니스를 어떻게 배웠데,혐오
이 기사 개꾸르잼,행복
그래서 믿을맨은 끝판대장 뿐 이라는거네,놀람
또 차값 30프로 할인한다고 하면 파블로프의 개 마냥 침 질질 흘리면서 줄서서 살거면서 ㅋㅋㅋㅋㅋ,혐오
뭐야 믈브에서 흔하게 보던 선수가 한화를 가네;;,행복
싫데요 물어보지말래요...,슬픔
제발 다시한번 생각해주세요 yg,중립
잘못했으면 ㅊㆍㄴ벌을 받아야 한다. 이제 아웃시켸라,혐오
교육계에서 완전 퇴출 시켜야 한다.,분노
알았어 문죄인 사형^^,혐오
이대로면 살기위해 이민가거나 폐병걸려죽거나다들뜨면....어쩔겁니까...,분노
" 판사님 화이팅,",행복
참다가 참다가 겜 끝나고쌍욕을 했거든요,분노
여러분 약이 이렇게 무서운겁니다. ㅋㅋㅋ,놀람
 너무 불안해요...,공포
대기업은? 이공계열은?,놀람
엘시티 꼭대기에 박그네 있다.,분노
 천안함도 물고 늘어지지 그래?,분노
기분좋게 나왔는데 비가 내리네요...이런,슬픔
끝까지 읽었다고는 말 안했다...ㅎㅎㅎ,중립
우병우는 재산 많아도 건보료 조금 뿐이 안된다며!!! ㅡ2580 지난주 방송부느,중립
밤에 어찌잠을재워야할지..,공포
365일이 백수에요.,슬픔
난 재입대를 생각했었다..,슬픔
설마 그게 본인이라고생각하는건 아니겠지,중립
 오바들이태어남으로써 이자리에 잇는거잖아요??,행복
 제가 먼저 말 걸어줘야될까요,공포
 4년동안 뭘보고 배우고 나왔겠냐.,분노
꺼내보고 짜라시에서 봤다고 하면 됨,분노
이 집안 꾸준하네...,혐오
너무안움직여서먹기도싫지만어떻게하면좋을까요...?,공포
"어째야 하나여;; ""누구세요?""했다가 진짜 아는 사람이면 무안할거같은데;;0",공포
우리 오지환 킹지환 갓지환은 사랑입니다 ♥? 문천재도 멀티홈런 멋졌어요 ^^,행복
늘 감사한 마음이 커요.,행복
항상 양질의 글... 예전에 라스베가스도 고려가되었죠,중립
대통령 지시없이 어찌 장관이. 이런 엄처난일를 할쑤잇을까?,분노
솔직히..상영관독점했던거 영향도 있자나,혐오
교육은 남에게 봉사 희생 헌신을 가르치는것이지..,중립
남자친구가 허리쪽에 팔을감고잇다가 손을넣길래  손떼고 손 넣지말라고하고제가 딱잘라서안된다고 하니깐 알앗다고 해서 다시 키스를하다 좀지나서 손을다시넣는거예요,놀람
절 맘에들어하는게 거의 80%이상인데 겉도는남자는 왜그런걸까요???????,공포
갤럭시노트7 만세!,행복
왜 김헌곤은 없지?,놀람
딴거 다 떠나서 아쉽다라는 단어선택이 옳은거야?,혐오
국민들은 불명예 퇴진원한다연금받고 사는꼴 못본다!!!,혐오
한국도 이슬람및 아랍인들 귀화 받아들이면 절대않된다 .,혐오
 억지로 취미를 붙혀봐야 할까요?,공포
얼굴 탱탱해서 언넘한테 시집 갈려고 ㅋㅋ,혐오
요세 고민이 생겼어요 ㅠㅠ,공포
그거도 2시간 정도 올렸다가 내렸어..,슬픔
 3년이란시간이아깝네요```0,슬픔
30억 백수 시대... 누구도 이 백수들에게 관심이 없네... 모든 사람들은 자기 중심적이라 나는 그 그룹에 포함되지 않을거라 믿고 있네... 자연도태의 속도는 빨라지네..,놀람
 왠지 선물잘못해준거같아서 걱정이 되서요..,공포
옷 정말 이상하고 적응 안됨,혐오
 어제 명호오빠 생일 브이앱 너무 잘봤어요ㅠ,행복
그러니까 삼성 못잡어 먹어서 환장이냐?,분노
사진에 고등학생이 초딩으로 보이는건 뭐여?,놀람
참앞으로 살날이 더 걱정되네요.,공포
성조기는 왜 흔들고 난리야!!!!,놀람
 저 사람 분명 해기사도 없고 잠수함도 안타본 완전 문외한이라는 건 알겠다...,혐오
 쥬라기 시대 같은건 없었습니다.,중립
학교에서 있다보면 자주 이렇더라고요,놀람
울 나옹이 기럭지~~~~,중립
어떻게 공무원이 됐지?,놀람
정신을 좀먹는 종교부터 없애야 된다,혐오
어찌보면 선진국과 거꾸로 가는것이 헬조선답다.,혐오
입만 열면 거짓말이구나,혐오
 어떤 모습 숨기고 있을지 모름,공포
최순실 청와대 대장이 외교까지 진두지휘했나보네.,분노
 최악의 여름날씨임,분노
양초에 불을 짚여라 저년 잡아오라고....,혐오
친일세력??,놀람
이건또 뭔 개소리??,공포
가까운 지인 분의 일인데 지인 남편 분의 시동생이 계속 사기 행각을 벌이고 있습니다..,혐오
그냥 31일에 판결해라,놀람
이제 막 먹기시작해서 아직 차도는 안보이고 있는데이 정도로 심각하답니다 ㅠㅠ,슬픔
나 집회에 있었는데 싸늘까지는 아니었음.,중립
ㅋㅋㅋ아이고 배야ㅋㅋㅋ,행복
유럽도 무섭다....,공포
 뭐다 해서 뭔가 막연한 두려움을 갖고있어요,공포
중국에서 자동차 늘어나면 이산화탄소 엄청나올거고 결국 오존층은 더 파괴덜거다.,공포
알짜배기 경기는 쏜 교체 5분후부터~,중립
버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고 까지 안났을텐데,놀람
나이도 많지 않은데 너무 빨리 내리막을 탔구만,슬픔
뭐 든지 기사글에 흥분들하는 국민들....문제다.,슬픔
 제가 그정도로 보기싫은건가요? ㅠㅠㅠ,슬픔
역대 최악의 졸전이였다,분노
 대북결재 치매증상발언으로 온나라가 치매에걸렸다.,분노
계속 그렇게 춤이나추고 노래나하고 그러면 절대 촛불집회 안무서워합니다.,중립
av배우도 내한해서 팬미팅 한다는게 더 놀라운데;;;,놀람
영화보는 1시간30분동안 5명더나가셨네~,슬픔
유재석소감 들으며 감동,행복
G5 유저들 교환이나 해줘라 개...새들아,분노
국대 승선도 안 해본 선수가 저런 어마어마한 금액을 받다니...,혐오
2년 반동안 암 것도 안 했어요...,슬픔
이런사람이 외무상이니한국의 국민이 소녀상을 철거하겠는가?,분노
"LG는 차우찬 데려가는거야, 마는거야?",중립
다양이 그것이 알고싶다는 결방이 아니군!,행복
아... 이 영감님 점점 싫어진다,혐오
구글승인하고 지도 업체랑 네비업체 경쟁 붙여라.,분노
도깨비작가한테 배우고 오세요,중립
 지금 방구석에서 뒤집어져있다니....,슬픔
참 말못하네?누가봐도 말학교좀 다녀야될듯,중립
 정말 이번일은 안타깝게 생각하고있고오늘 드림콘서트 가는데 지인한테 연락와서 놀랐습니다 ㅠㅠㅠㅠㅠㅠ,슬픔
그럴만하다는 데 한표,중립
한국에도 있으면 좋겠다,행복
신기하다 지구 자전 멈춰도 살아남는게 아닐까.. 달이 조금씩 멀어지고 있다던데,공포
그야말로 거품일세 ~~~~~~~,분노
다들 응원 열심히 해봐옹ㅎㅎ~~,행복
개귀욤 ㅎㅎㅎ,행복
33살이 팔자좀 고쳐 보겠다는데 왜이러삼~~,분노
김기덕 감독이 미국에서 태어 났더라면 벌써 전세계에 모르는 사람이 없었을 거다.,공포
어쨌든 실제로 차별이 있었다는게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는거..,분노
유재석 오라버니 2015년이 된지 반년이 다 되어 가고 있네요,놀람
걱정되기도 하고ㅠㅠ,슬픔
명동은 좀 망해주길 ㅋㅋㅋㅋ,혐오
1년동안 저 혼자서 좋아했거든요,슬픔
 끝까지 추접한놈이 웃겠지!!!!,놀람
이토히로부미한테 핸드폰을 던져라..,혐오
 차단당하고..한번은.. 집앞에 가겠다는 말에..,슬픔
그리고? 자궁이라하니까 왠지 맞기 어린나이인거같기도하고요...,공포
 여자 동생은 그나마 괜찮은데 언니들이랑 친해지기 넘나 어려워...,슬픔
본인들이 누굴 대표해서 그 자리에 있는지 알면 간단한 문제~!,중립
오늘 펜싱대박ㅠㅠㅜ,행복
ㅋㅋㅋ이상엽ㅋㅋ공현주ㅋㅋㅋ,놀람
환상적이고 멋진 연기 보여줬습니다 ...,행복
내아이와의 소중한추억을 남길소중하고 뜻깊은 시간이 될수있습니다^^,행복
왜? ㅋㅋㅋㅋㅋㅋ 가끔 이해가...,놀람
이재용 신발새끼,분노
이거에 그리 기여한바는 없지만 너무너무 축하해요 ㅠㅠㅠ,행복
 제 이미지가 그렇게 찍혔을까봐;;,공포
집에서 노래좀 불렀다고 누가 현관문에 이런걸 붙여놨네요...,공포
바람 캡짱 싫다 진짜,혐오
"그래서 그런데, 예쁜 아이들은 대부분 부모님 외모가 장난 아니시겠죠?",놀람
 지금은 남친을 열심히 믿고 기다리고있는데주위에서도 그렇고 여기 판글보고도 그렇고 너무 불안해요 ㅠㅠ,슬픔
우리가족 모두 갑니다,중립
난민이 이래서ㅡ 안되는구나......,혐오
 뇌와 몸을 써 먹고 살아라?,놀람
 정말로 고마워요,행복
천명모엿네. 거기다가 구경꾼 빼면 5백명ㅉㅉ,분노
박근혜를 중형으로 다스려라 아주 질이 나쁜 녆인 듯,분노
내일 중소기업 회계팀에 면접보러 가는데 ....,공포
아이폰 통화품질 개.쓰레기란걸 G5로 바꾸고 알게됨....,분노
두산의 오버맨들때문에우리의 서승화선수 주눅들면 안됩니다..,혐오
가족동반 촛불집회 하기좋은 날씨네요...........,중립
오늘 콘 최고였어요!! 프로 우리 메보!! 아프지 마여ㅠㅠ,행복
좋은 기사 잘 읽었습니다,행복
"외대의 간판학부네. 혜림 완전 멋지네, 일하며 공부했다니.",행복
듣는 개가 물지도 몰라,공포
"깨끗해지고 정상이 정상인, 국민이 주인공이 되어가는 이 나라가 자랑스럽습니다.",행복
전효성은 은근 연기 잘 한듯?,놀람
 필로폰을?,놀람
내년에도 잘 부탁드립니다 -9개 구단 일동-,중립
엘지가아니라 애플이 반사이익볼듯,중립
군화한테 전화오면 진짜 나 미안해서 울꺼같아요 ㅜㅜㅜㅜ,슬픔
 특검 화이팅,행복
법원이 허락해줄거다,분노
13화까제 딱 조앗다,중립
계속 보고있자니 완전 어이없네 왜 남태현이랑 상관없는 팬덤분들이 성토하고 알아달라고 주절주절거리는걸 들어줘야하죠?,혐오
닭년도 최순실만 안걸렸으면 지 아버지처럼 계속 해먹을 생각이었겠지,분노
너무 갔다 기자 멍청한 샛기야,혐오
그런데 너무힘들다고 지친다고 하네요,슬픔
연설문을 보니 아무생각없는것같다.,분노
거기서 썩어라ㅡ독일서 종신형 살아라ㅡ,분노
 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요....,슬픔
이젠 일본대중문화 쓰레기수준되었네 한국이 넘 발전했어,놀람
